date,adj close,close,high,low,open,volume,change
20050215,6122.3623046875,6122.39013671875,6142.43994140625,6106.5,6121.97021484375,3044800,0.16344209368843732
20050216,6143.46240234375,6143.490234375,6158.7998046875,6086.2998046875,6134.52978515625,3705600,0.3446382407044535
20050217,6072.13232421875,6072.16015625,6139.64990234375,6072.16015625,6118.6201171875,3709200,-1.1610676570442457
20050218,6115.40234375,6115.43017578125,6128.64013671875,6062.9599609375,6072.4501953125,3656200,0.712596809336663
20050221,6142.751953125,6142.77978515625,6172.27001953125,6133.10986328125,6145.56005859375,4384400,0.4472229849555198
20050222,6107.14208984375,6107.169921875,6161.0,6106.18994140625,6155.5400390625,3149000,-0.5797027490273998
20050223,6121.4921875,6121.52001953125,6128.7001953125,6048.6298828125,6082.33984375,3264600,0.23497131797249882
20050224,6128.31201171875,6128.33984375,6171.56005859375,6109.89990234375,6123.58984375,4080200,0.1114073660952064
20050225,6207.80126953125,6207.830078125,6233.52978515625,6192.3798828125,6195.240234375,5020600,1.29709246552423
20050301,6259.66064453125,6259.68994140625,6260.31982421875,6207.77978515625,6227.419921875,4353800,0.835394374984455
20050302,6225.22119140625,6225.25,6267.52001953125,6219.93017578125,6267.52001953125,3543000,-0.5501860591918262
20050303,6202.35107421875,6202.3798828125,6219.7099609375,6164.14990234375,6219.7099609375,3528000,-0.36737668667925494
20050304,6193.59130859375,6193.6201171875,6219.06982421875,6178.259765625,6191.419921875,3450400,-0.14123233001697155
20050307,6220.4912109375,6220.52001953125,6257.5400390625,6220.52001953125,6224.43994140625,3749800,0.43431630992514236
20050308,6173.31103515625,6173.33984375,6255.68017578125,6156.97998046875,6250.580078125,4069600,-0.7584603157471226
20050309,6213.2509765625,6213.27978515625,6227.1298828125,6163.56005859375,6163.56005859375,3574400,0.6469746104563745
20050310,6192.5009765625,6192.52978515625,6215.47021484375,6168.759765625,6207.85986328125,4047000,-0.3339621056430264
20050311,6204.201171875,6204.22998046875,6238.43017578125,6194.14013671875,6225.75,3449800,0.18894047696864646
20050314,6155.48095703125,6155.509765625,6193.31982421875,6151.7998046875,6181.830078125,3259400,-0.7852741596801494
20050315,6063.4521484375,6063.47998046875,6169.52001953125,6028.169921875,6155.490234375,3731200,-1.4950798335205961
20050316,6072.33203125,6072.35986328125,6093.41015625,6048.39990234375,6052.2998046875,2705600,0.14644862094215227
20050317,6032.4423828125,6032.47021484375,6054.7099609375,6002.10009765625,6021.7998046875,2655600,-0.6569052120693253
20050318,6043.92236328125,6043.9501953125,6054.75,6018.6298828125,6039.22998046875,2359800,0.19030314381829339
20050321,6058.93212890625,6058.9599609375,6077.93994140625,6051.52978515625,6056.10009765625,2634600,0.24834363520469527
20050322,6018.76220703125,6018.7900390625,6057.89990234375,5998.77978515625,6057.89990234375,2869400,-0.6629837816057194
20050323,6019.46240234375,6019.490234375,6023.759765625,5970.2001953125,6005.35986328125,2733200,0.011633489587703494
20050324,6000.97216796875,6001.0,6054.64990234375,6001.0,6029.740234375,2908000,-0.30717276139778926
20050325,6065.88232421875,6065.91015625,6065.91015625,6016.47998046875,6018.7900390625,2536400,1.0816556615564021
20050328,6048.71240234375,6048.740234375,6093.18994140625,6048.740234375,6091.830078125,2326800,-0.2830559871927707
20050329,5961.212890625,5961.240234375,6035.77001953125,5961.240234375,6035.77001953125,2672800,-1.4465822073617463
20050330,5957.95263671875,5957.97998046875,5980.5,5940.18017578125,5940.18017578125,2554800,-0.05469086596191497
20050331,6005.85205078125,6005.8798828125,6017.0400390625,5995.27001953125,6005.8701171875,2884200,0.8039621230815364
20050401,6028.72216796875,6028.75,6028.990234375,5959.27978515625,6010.7099609375,2898200,0.3807954476903408
20050404,6019.90234375,6019.93017578125,6048.3701171875,6006.2998046875,6013.7001953125,2940200,-0.14629606831847441
20050406,6013.46240234375,6013.490234375,6046.16015625,6006.81005859375,6025.2900390625,2671200,-0.10697701166300089
20050407,5971.732421875,5971.759765625,6043.10009765625,5971.759765625,6032.009765625,3350600,-0.6939475599620271
20050408,6024.0419921875,6024.06982421875,6028.5498046875,5997.2900390625,6002.35009765625,2547200,0.8759571825856183
20050411,5979.392578125,5979.419921875,6021.330078125,5969.39990234375,6021.330078125,2204800,-0.7411916469534097
20050412,5993.8623046875,5993.89013671875,5995.93017578125,5955.240234375,5974.7099609375,1961000,0.2420003116157199
20050413,5998.05224609375,5998.080078125,6008.60009765625,5990.2001953125,6004.490234375,2184800,0.06990354028317824
20050414,5976.65283203125,5976.68017578125,5994.990234375,5964.330078125,5966.83984375,2465800,-0.35677920376213645
20050415,5888.34326171875,5888.3701171875,5946.2001953125,5875.669921875,5946.2001953125,3225600,-1.4775771163329177
20050418,5715.134765625,5715.16015625,5809.759765625,5679.35009765625,5809.759765625,3243200,-2.941560355248718
20050419,5748.32421875,5748.35009765625,5773.31982421875,5726.9599609375,5736.97021484375,2540200,0.5807351062586452
20050420,5692.984375,5693.009765625,5799.85009765625,5683.0,5799.85009765625,2779200,-0.9627167985786667
20050421,5721.96484375,5721.990234375,5725.47998046875,5565.41015625,5565.41015625,2931800,0.5090535576627087
20050422,5747.06396484375,5747.08984375,5799.72998046875,5741.490234375,5777.490234375,2737600,0.43865173387074297
20050425,5758.2841796875,5758.31005859375,5771.3798828125,5727.419921875,5753.240234375,1916000,0.19523298136625566
20050426,5805.2236328125,5805.25,5815.14013671875,5755.8798828125,5773.77001953125,2363200,0.8151687027723842
20050427,5778.244140625,5778.27001953125,5817.919921875,5777.41015625,5806.68994140625,2004200,-0.4647513969036621
20050428,5842.2431640625,5842.27001953125,5842.27001953125,5755.080078125,5775.25,2198200,1.1075979451232287
20050429,5818.04345703125,5818.06982421875,5818.06982421875,5780.97021484375,5810.33984375,2167400,-0.41422589561243006
20050503,5818.19384765625,5818.22021484375,5865.89990234375,5818.22021484375,5845.14013671875,2478000,0.0025848886236135016
20050504,5803.65380859375,5803.68017578125,5831.02001953125,5793.25,5827.740234375,2248600,-0.24990527215530411
20050505,5927.47265625,5927.5,5957.8701171875,5851.5,5851.5,3738600,2.1334708403721203
20050506,5967.9326171875,5967.9599609375,5974.85986328125,5917.02001953125,5932.0400390625,3067600,0.6825805303669386
20050509,5966.82275390625,5966.85009765625,5973.60009765625,5950.6298828125,5957.919921875,2567800,-0.018597029613376392
20050510,5949.7724609375,5949.7998046875,5976.830078125,5939.47998046875,5973.3701171875,2560800,-0.28575031532043216
20050511,5917.1025390625,5917.1298828125,5925.02001953125,5900.72021484375,5900.72021484375,2147200,-0.5490927921517841
20050512,5934.57275390625,5934.60009765625,5934.60009765625,5906.3701171875,5917.990234375,2219200,0.29524812180472537
20050513,5981.45263671875,5981.47998046875,6001.18994140625,5925.669921875,5931.52978515625,3003200,0.7899417322325464
20050516,5925.8525390625,5925.8798828125,5997.77001953125,5925.8798828125,5992.31005859375,2757800,-0.929537469619568
20050517,5893.98291015625,5894.009765625,5943.919921875,5879.18994140625,5939.31005859375,2339000,-0.5378124062206613
20050518,5890.80322265625,5890.830078125,5921.169921875,5889.47021484375,5901.080078125,2193000,-0.05394778133122058
20050519,5970.6826171875,5970.7099609375,5997.759765625,5958.33984375,5963.89990234375,2751600,1.356003852651022
20050520,5954.66259765625,5954.68994140625,5996.10986328125,5954.68994140625,5987.10009765625,2434400,-0.26831012787522646
20050523,5885.42333984375,5885.4501953125,5953.27978515625,5884.06005859375,5953.27978515625,1900400,-1.1627766814907958
20050524,5909.0732421875,5909.10009765625,5925.8798828125,5888.85009765625,5888.85009765625,2149200,0.4018367594476713
20050525,5888.5029296875,5888.52978515625,5956.64013671875,5879.080078125,5921.58984375,2630800,-0.34811243945856996
20050526,5939.392578125,5939.419921875,5939.419921875,5883.18017578125,5903.009765625,2243400,0.8642248332857871
20050527,5991.52197265625,5991.5498046875,5998.77978515625,5966.41015625,5966.41015625,3077400,0.877693166979232
20050530,6009.4921875,6009.52001953125,6009.52001953125,5971.97021484375,5996.89013671875,2670600,0.29992598625636635
20050531,6011.5322265625,6011.56005859375,6026.52978515625,5981.240234375,5998.89990234375,3229600,0.03394678869310663
20050601,5971.5927734375,5971.6201171875,6023.33984375,5962.8798828125,6002.5498046875,3569000,-0.6643856339612619
20050602,6039.4521484375,6039.47998046875,6065.22998046875,6008.89990234375,6008.89990234375,4116400,1.1363727422301295
20050603,6107.92236328125,6107.9501953125,6113.490234375,6051.27001953125,6062.77978515625,4957200,1.133710436414681
20050606,6137.5419921875,6137.56982421875,6140.740234375,6086.41015625,6109.2998046875,4139200,0.484935665143138
20050607,6105.76220703125,6105.7900390625,6146.93994140625,6096.83984375,6144.25,3953800,-0.517791016093172
20050608,6161.63134765625,6161.66015625,6170.47021484375,6121.2099609375,6121.33984375,3659200,0.9150350213496417
20050609,6145.89111328125,6145.919921875,6188.58984375,6144.27001953125,6172.3701171875,4624400,-0.25545443883389085
20050610,6192.3212890625,6192.35009765625,6198.2998046875,6158.1298828125,6188.10009765625,3877600,0.7554634028990925
20050613,6231.02099609375,6231.0498046875,6236.14990234375,6167.77978515625,6194.89990234375,3403800,0.6249599331584532
20050614,6205.73095703125,6205.759765625,6266.25,6205.759765625,6244.56005859375,3768600,-0.4058712392809749
20050615,6252.07080078125,6252.10009765625,6252.10009765625,6215.72998046875,6219.7998046875,3383200,0.7467310012214678
20050616,6282.380859375,6282.41015625,6298.35009765625,6249.0,6298.35009765625,3643000,0.4847980377843397
20050617,6293.53076171875,6293.56005859375,6357.39013671875,6293.22998046875,6304.240234375,4754400,0.1774781026141259
20050620,6296.86083984375,6296.89013671875,6315.2900390625,6272.97021484375,6311.669921875,3003800,0.05291247074781236
20050621,6278.4306640625,6278.4599609375,6304.8798828125,6265.68994140625,6304.330078125,3397400,-0.29268695151244417
20050622,6357.80029296875,6357.830078125,6381.22998046875,6291.91015625,6291.91015625,4315600,1.2641653794292607
20050623,6373.830078125,6373.85986328125,6401.81005859375,6369.2099609375,6382.60009765625,4360000,0.25212666836444964
20050624,6340.66015625,6340.68994140625,6363.8798828125,6324.22021484375,6350.740234375,3248600,-0.520405571921756
20050627,6302.9609375,6302.990234375,6342.4501953125,6279.39013671875,6307.60986328125,3169400,-0.5945679000176618
20050628,6316.810546875,6316.83984375,6323.10009765625,6294.18017578125,6303.66015625,2907600,0.21973077634591665
20050629,6231.62109375,6231.64990234375,6375.68017578125,6231.64990234375,6370.14013671875,3902800,-1.3486164524265765
20050630,6241.9111328125,6241.93994140625,6280.52978515625,6240.83984375,6278.75,2752600,0.1651254358597587
20050701,6272.11083984375,6272.14013671875,6275.47998046875,6195.169921875,6240.080078125,2739000,0.48382707292913274
20050704,6271.1708984375,6271.2001953125,6288.9599609375,6257.89990234375,6269.6298828125,2599200,-0.014985975851322664
20050705,6232.01123046875,6232.0400390625,6279.2001953125,6232.0400390625,6269.77978515625,2839600,-0.6244443651993614
20050706,6222.02099609375,6222.0498046875,6256.89990234375,6221.02978515625,6249.2900390625,3558600,-0.16030439972113397
20050707,6212.5712890625,6212.60009765625,6221.58984375,6180.580078125,6219.4599609375,3135600,-0.15187450001011848
20050708,6201.37109375,6201.39990234375,6230.509765625,6186.7900390625,6199.7900390625,2969200,-0.18028192924771647
20050711,6298.83056640625,6298.85986328125,6305.60986328125,6249.41015625,6255.39990234375,3622000,1.5715800056800955
20050712,6358.7802734375,6358.81005859375,6365.759765625,6337.5,6337.5,4042400,0.9517626461572171
20050713,6377.06005859375,6377.08984375,6406.990234375,6352.2099609375,6360.60009765625,4290600,0.28747179091386243
20050714,6418.3203125,6418.35009765625,6427.31982421875,6375.75,6403.080078125,4243600,0.6470075679847698
20050715,6410.56005859375,6410.58984375,6454.330078125,6410.58984375,6428.43994140625,4524800,-0.12090730153663243
20050719,6416.31005859375,6416.33984375,6432.580078125,6387.85986328125,6403.7099609375,3736400,0.08969533444111999
20050720,6423.7802734375,6423.81005859375,6480.97021484375,6415.77978515625,6438.22021484375,5118600,0.11642486254879181
20050721,6394.0,6394.02978515625,6478.64013671875,6344.83984375,6344.83984375,4379000,-0.4635920608776378
20050722,6380.7001953125,6380.72998046875,6415.43017578125,6365.3798828125,6412.8701171875,3899000,-0.20800348347415065
20050725,6420.42041015625,6420.4501953125,6434.4501953125,6400.10986328125,6406.4501953125,3729800,0.6225026754827834
20050726,6366.13037109375,6366.16015625,6439.97998046875,6366.16015625,6416.22021484375,4096600,-0.8455799423868537
20050727,6327.220703125,6327.25,6376.0498046875,6305.93017578125,6364.009765625,3693600,-0.6112029118808704
20050728,6375.6103515625,6375.64013671875,6375.64013671875,6326.0,6347.89013671875,4157600,0.7647893906317815
20050729,6311.95068359375,6311.97998046875,6420.64013671875,6310.6298828125,6409.56005859375,4865200,-0.9984904242535064
20050801,6307.90087890625,6307.93017578125,6327.830078125,6290.93017578125,6320.669921875,3090200,-0.06416060729013129
20050802,6343.51025390625,6343.5400390625,6360.43017578125,6296.77978515625,6344.39990234375,3479000,0.5645253242968717
20050803,6455.5400390625,6455.56982421875,6455.56982421875,6379.509765625,6391.68017578125,4033800,1.7660452123954284
20050804,6445.97998046875,6446.009765625,6481.6201171875,6439.89013671875,6481.6201171875,3893000,-0.14809008118670253
20050808,6380.0,6380.02978515625,6408.0498046875,6375.89013671875,6400.0400390625,3062400,-1.0235786613387532
20050809,6379.97021484375,6380.0,6397.3701171875,6361.18994140625,6374.60009765625,3092800,-0.0004668497993409737
20050810,6356.81005859375,6356.83984375,6430.1298828125,6356.83984375,6408.85986328125,3416000,-0.3630118534482807
20050811,6353.68017578125,6353.7099609375,6380.39013671875,6326.3701171875,6362.6201171875,3110800,-0.04923645851447889
20050812,6350.8701171875,6350.89990234375,6398.72021484375,6350.89990234375,6389.27001953125,3607000,-0.04422705177016262
20050815,6245.10107421875,6245.1298828125,6344.8798828125,6238.02001953125,6344.8798828125,3014200,-1.6654335788258368
20050816,6242.37109375,6242.39990234375,6266.330078125,6207.580078125,6262.8701171875,2770600,-0.043713750073692825
20050817,6241.89111328125,6241.919921875,6256.10986328125,6213.58984375,6216.080078125,2659400,-0.007689037489733153
20050818,6205.06103515625,6205.08984375,6260.27978515625,6204.419921875,6252.31982421875,3140200,-0.5900440663445194
20050819,6158.9111328125,6158.93994140625,6190.330078125,6138.6201171875,6190.330078125,2560400,-0.7437426935926417
20050822,6206.62109375,6206.64990234375,6207.9501953125,6181.509765625,6194.89013671875,2288400,0.7746456596653628
20050823,6195.1513671875,6195.18017578125,6234.31005859375,6195.18017578125,6211.14990234375,2654600,-0.18479738253270872
20050824,6127.21240234375,6127.240234375,6174.7900390625,6126.97021484375,6174.25,2879000,-1.0966580386450597
20050825,6109.63232421875,6109.66015625,6153.6201171875,6097.22998046875,6103.4599609375,3113400,-0.28691674314273996
20050826,6136.52197265625,6136.5498046875,6148.9501953125,6107.0,6130.830078125,2661800,0.440116925488776
20050829,6049.412109375,6049.43994140625,6130.7900390625,6031.2001953125,6117.27001953125,2578200,-1.4195250760404399
20050830,6032.09228515625,6032.1201171875,6087.85986328125,6021.97021484375,6087.85986328125,2676600,-0.28630458995388963
20050831,6033.4423828125,6033.47021484375,6078.169921875,5976.39990234375,6041.85986328125,2955000,0.022381809878146974
20050902,6116.02197265625,6116.0498046875,6116.0498046875,6075.35009765625,6081.7099609375,2964000,1.3686914313521426
20050905,6098.751953125,6098.77978515625,6131.9501953125,6094.0,6131.9501953125,2384200,-0.2823721206131058
20050906,6140.1123046875,6140.14013671875,6145.2998046875,6123.83984375,6141.27978515625,2365800,0.6781742089321918
20050907,6141.1123046875,6141.14013671875,6168.509765625,6130.56005859375,6168.509765625,2522800,0.016286273240240234
20050908,6149.85107421875,6149.8798828125,6170.0,6140.33984375,6157.47021484375,2575200,0.1423147151698112
20050909,6119.0322265625,6119.06005859375,6167.89990234375,6108.39990234375,6161.7998046875,2400000,-0.5011451411414458
20050912,6164.951171875,6164.97998046875,6166.10986328125,6130.990234375,6155.3798828125,2486200,0.7504407774280519
20050913,6169.05126953125,6169.080078125,6186.1201171875,6156.1201171875,6170.3701171875,2617600,0.06650626067301602
20050914,6148.67138671875,6148.7001953125,6172.89013671875,6132.990234375,6159.97021484375,2165600,-0.33035529697150734
20050915,6082.5322265625,6082.56005859375,6139.990234375,6079.56982421875,6132.4501953125,2663600,-1.075676722198493
20050916,6031.21240234375,6031.240234375,6086.8798828125,6015.56005859375,6080.18994140625,2717800,-0.8437207972364025
20050919,6035.56201171875,6035.58984375,6050.39990234375,6023.080078125,6044.16015625,2058000,0.0721179924190185
20050920,6105.322265625,6105.35009765625,6115.5400390625,5994.4599609375,6015.97998046875,3146200,1.155815019115125
20050921,6067.31201171875,6067.33984375,6121.6201171875,6066.3701171875,6099.1298828125,2645800,-0.6225728794953422
20050922,5972.03271484375,5972.06005859375,6039.85009765625,5966.16015625,6017.25,2942000,-1.5703716556177083
20050923,5925.5126953125,5925.5400390625,5973.72021484375,5899.58984375,5957.7900390625,2593000,-0.7789610130311431
20050926,5930.1728515625,5930.2001953125,5975.97998046875,5894.990234375,5967.68994140625,2349200,0.07864525797276478
20050927,5945.0224609375,5945.0498046875,5966.97021484375,5905.43994140625,5929.8701171875,2370000,0.2504065442299641
20050928,5931.3525390625,5931.3798828125,5961.2099609375,5912.8798828125,5943.1201171875,2538400,-0.22993788654590563
20050929,6009.96240234375,6009.990234375,6009.990234375,5931.02001953125,5932.7900390625,3147000,1.3253299083117343
20050930,6118.58203125,6118.60986328125,6118.60986328125,6047.2001953125,6053.58984375,3646800,1.8073178935464007
20051003,6123.89208984375,6123.919921875,6139.22021484375,6090.77978515625,6128.97021484375,2977400,0.0867853762930082
20051004,6142.09228515625,6142.1201171875,6158.68017578125,6114.02001953125,6141.740234375,3233400,0.2971984536814132
20051005,6134.98193359375,6135.009765625,6171.8701171875,6125.10986328125,6136.66015625,3337200,-0.11576379860438468
20051006,6095.7822265625,6095.81005859375,6105.0498046875,6075.669921875,6094.18017578125,2866000,-0.6389510127740805
20051007,6081.81201171875,6081.83984375,6112.830078125,6076.14990234375,6090.990234375,2623000,-0.22917733179784738
20051011,6066.56201171875,6066.58984375,6112.68017578125,6065.56982421875,6097.8798828125,2294000,-0.25074649105848446
20051012,5987.3720703125,5987.39990234375,6045.72998046875,5987.39990234375,6042.14990234375,3132200,-1.30534523423953
20051013,5960.08251953125,5960.10986328125,5974.02978515625,5928.85986328125,5970.10009765625,2780600,-0.4557911532152237
20051014,5969.04248046875,5969.06982421875,6006.9599609375,5967.7099609375,5987.0498046875,2777800,0.15033214392070615
20051017,5826.2431640625,5826.27001953125,5991.35009765625,5826.27001953125,5990.22998046875,3029200,-2.3923292722780265
20051018,5830.76318359375,5830.7900390625,5865.240234375,5805.7001953125,5853.27978515625,2582000,0.07757998712893954
20051019,5694.134765625,5694.16015625,5788.830078125,5692.27978515625,5788.830078125,3237600,-2.343248203025128
20051020,5747.97412109375,5748.0,5763.72021484375,5647.919921875,5719.02978515625,3730600,0.9455273872285508
20051021,5738.73388671875,5738.759765625,5761.16015625,5678.6201171875,5678.6201171875,2845400,-0.16075564326721858
20051024,5717.25439453125,5717.27978515625,5766.35009765625,5713.6298828125,5761.330078125,2615200,-0.3742965613827254
20051025,5721.28466796875,5721.31005859375,5803.669921875,5721.31005859375,5796.81005859375,2710600,0.07049284955344959
20051026,5700.69482421875,5700.72021484375,5739.93994140625,5672.89013671875,5731.8701171875,2877600,-0.3598798795928393
20051027,5661.15478515625,5661.18017578125,5717.0498046875,5632.22998046875,5663.240234375,2890800,-0.6935972574051985
20051028,5632.94482421875,5632.97021484375,5690.97998046875,5618.89990234375,5646.7998046875,2940800,-0.49830530139605145
20051031,5764.27392578125,5764.2998046875,5774.60986328125,5681.2001953125,5692.81982421875,3130400,2.331444776641578
20051101,5798.38427734375,5798.41015625,5829.81982421875,5786.64013671875,5803.25,3006600,0.5917518643766773
20051102,5870.34326171875,5870.3701171875,5870.3701171875,5816.89990234375,5832.33984375,2813200,1.2410291614147972
20051103,5857.98291015625,5858.009765625,5908.68994140625,5855.1298828125,5907.22021484375,2776400,-0.21055489374189884
20051104,5911.71337890625,5911.740234375,5930.240234375,5888.39990234375,5907.27001953125,3129600,0.9172137107946066
20051107,5860.36328125,5860.39013671875,5905.35986328125,5842.3701171875,5905.35986328125,2443600,-0.8686122126554952
20051108,5849.60302734375,5849.6298828125,5867.06982421875,5836.240234375,5865.91015625,2513600,-0.18360985625907045
20051109,5971.03271484375,5971.06005859375,5971.06005859375,5843.39013671875,5843.97021484375,3401200,2.0758608358802055
20051110,5988.34228515625,5988.3701171875,6021.3798828125,5971.89013671875,5987.27978515625,3637000,0.28989925446885056
20051111,6075.23193359375,6075.259765625,6075.259765625,6019.06005859375,6050.8701171875,3559800,1.4509732487661964
20051114,6083.59228515625,6083.6201171875,6090.8701171875,6061.22021484375,6066.240234375,2689400,0.13761307145752077
20051115,6030.71240234375,6030.740234375,6073.43994140625,6003.47998046875,6072.47998046875,2717400,-0.8692173704782036
20051116,6046.17236328125,6046.2001953125,6079.2998046875,6002.18017578125,6021.60986328125,2978600,0.25635262565910644
20051117,6020.912109375,6020.93994140625,6063.08984375,5994.91015625,6063.08984375,2750800,-0.41778725629749713
20051118,6106.71240234375,6106.740234375,6121.60009765625,6077.97998046875,6084.06982421875,3979000,1.4250315366658661
20051121,6103.39208984375,6103.419921875,6138.39990234375,6093.43994140625,6130.7998046875,2959800,-0.05437127456822122
20051122,6059.162109375,6059.18994140625,6094.68017578125,6050.240234375,6091.77001953125,2584800,-0.724675362909688
20051123,6123.4921875,6123.52001953125,6123.52001953125,6074.330078125,6095.18017578125,2941000,1.0616943642151266
20051124,6111.8623046875,6111.89013671875,6143.8701171875,6104.10986328125,6122.97021484375,3196200,-0.18992152839226728
20051125,6128.17236328125,6128.2001953125,6145.009765625,6122.169921875,6133.7001953125,3074400,0.2668578496816121
20051128,6203.81103515625,6203.83984375,6212.35009765625,6156.2900390625,6167.080078125,3805400,1.2342881437743758
20051129,6139.48193359375,6139.509765625,6207.0498046875,6139.509765625,6192.93994140625,3593000,-1.0369396977552348
20051130,6203.44140625,6203.47021484375,6206.4501953125,6171.3798828125,6172.9599609375,3752200,1.0417843062464627
20051201,6179.791015625,6179.81982421875,6202.91015625,6162.85986328125,6196.35986328125,3207600,-0.38124452614294313
20051202,6228.92138671875,6228.9501953125,6258.33984375,6209.77001953125,6254.35009765625,4178400,0.7950130018549606
20051205,6348.2802734375,6348.31005859375,6348.31005859375,6244.490234375,6280.81005859375,4458800,1.9162115531293322
20051206,6350.490234375,6350.52001953125,6364.169921875,6318.9501953125,6319.1298828125,4540200,0.03481179900008957
20051207,6329.49072265625,6329.52001953125,6370.81982421875,6290.60009765625,6362.509765625,4084600,-0.3306815809636654
20051208,6249.1611328125,6249.18994140625,6316.580078125,6223.35009765625,6302.080078125,3718400,-1.269133802833744
20051209,6264.33056640625,6264.35986328125,6274.0400390625,6233.22998046875,6269.93994140625,3259400,0.2427502127033465
20051212,6266.2607421875,6266.2900390625,6272.60986328125,6206.830078125,6272.60986328125,3135200,0.030812019478054786
20051213,6261.15087890625,6261.18017578125,6282.22998046875,6242.41015625,6270.240234375,3442400,-0.08154527239238041
20051214,6235.3212890625,6235.35009765625,6280.52001953125,6227.35009765625,6272.47998046875,3412600,-0.4125432809762075
20051215,6258.44091796875,6258.47021484375,6259.2099609375,6227.25,6240.3701171875,2920800,0.3707910033181605
20051216,6350.66015625,6350.68994140625,6375.330078125,6293.41015625,6293.41015625,4467200,1.4735186618572538
20051219,6431.39013671875,6431.419921875,6439.2001953125,6374.490234375,6386.35986328125,4477000,1.2712001564175512
20051220,6427.81005859375,6427.83984375,6443.89013671875,6413.4599609375,6428.25,3875800,-0.055665438868690575
20051221,6471.8603515625,6471.89013671875,6481.56005859375,6427.85986328125,6442.31982421875,4378800,0.685304768624273
20051222,6417.17041015625,6417.2001953125,6504.08984375,6417.2001953125,6501.3701171875,3791200,-0.8450381612005842
20051223,6512.599609375,6512.6298828125,6516.10986328125,6426.22998046875,6450.64990234375,4237800,1.4870922613526627
20051226,6534.73974609375,6534.77001953125,6573.97021484375,6530.759765625,6565.669921875,4487800,0.3399569316410833
20051227,6531.5595703125,6531.58984375,6570.419921875,6505.4599609375,6539.2900390625,4753400,-0.0486654583366386
20051228,6524.36962890625,6524.39990234375,6530.02001953125,6479.33984375,6492.7998046875,3882000,-0.11007949945188722
20051229,6575.49951171875,6575.52978515625,6600.1201171875,6546.75,6549.72021484375,5351000,0.7836718100944884
20051230,6548.3095703125,6548.33984375,6600.169921875,6548.33984375,6589.83984375,5074600,-0.4135019123117534
20060102,6462.0302734375,6462.06005859375,6492.919921875,6424.02978515625,6457.60986328125,4678400,-1.3175825814629727
20060103,6591.73974609375,6591.77001953125,6591.77001953125,6457.08984375,6476.2001953125,5181400,2.007254029850758
20060104,6616.40966796875,6616.43994140625,6670.9599609375,6579.66015625,6658.31982421875,5884200,0.37425337658782976
20060105,6709.8388671875,6709.8701171875,6717.1201171875,6666.83984375,6669.7998046875,5822600,1.4120913453253836
20060106,6694.78857421875,6694.81982421875,6761.009765625,6676.64990234375,6757.41015625,5881400,-0.2243008091944776
20060109,6742.35888671875,6742.39013671875,6763.85986328125,6708.58984375,6752.08984375,5345200,0.7105540365390128
20060110,6707.36865234375,6707.39990234375,6751.56005859375,6678.83984375,6751.56005859375,4453600,-0.518958910200773
20060111,6735.85888671875,6735.89013671875,6741.919921875,6650.60986328125,6702.47021484375,5109000,0.4247582489459889
20060112,6725.57861328125,6725.60986328125,6797.2001953125,6725.56982421875,6782.14990234375,5927800,-0.15261937515073098
20060113,6682.3193359375,6682.35009765625,6729.580078125,6669.64013671875,6729.580078125,3789200,-0.6432095602389665
20060116,6724.14892578125,6724.18017578125,6733.52001953125,6664.7998046875,6680.8798828125,3073600,0.6259785481708136
20060117,6711.0087890625,6711.0400390625,6775.72998046875,6711.0400390625,6752.240234375,3884800,-0.1954161901561946
20060118,6498.8896484375,6498.919921875,6629.43994140625,6467.72998046875,6620.77001953125,4589800,-3.1607636961309526
20060119,6512.259765625,6512.2900390625,6545.89013671875,6442.77978515625,6514.7099609375,3896800,0.2057282955971962
20060120,6486.599609375,6486.6298828125,6571.64013671875,6475.2998046875,6571.64013671875,2899800,-0.3940266188404262
20060123,6381.9404296875,6381.97021484375,6417.72021484375,6373.6298828125,6385.8798828125,2766800,-1.6134675456983438
20060124,6451.91015625,6451.93994140625,6478.5,6418.580078125,6418.580078125,2627600,1.0963656082217055
20060125,6532.14990234375,6532.18017578125,6536.89013671875,6477.33984375,6500.6298828125,2747000,1.2436605905155274
20060203,6594.56982421875,6594.60009765625,6626.43017578125,6547.169921875,6592.18994140625,3590600,0.9555756301154794
20060206,6719.9287109375,6719.9599609375,6719.9599609375,6530.7998046875,6568.35009765625,3912000,1.9009471601743266
20060207,6720.048828125,6720.080078125,6747.43017578125,6681.52978515625,6692.419921875,4253800,0.0017874687973984393
20060208,6624.0791015625,6624.10986328125,6715.18017578125,6623.22998046875,6712.8701171875,3086600,-1.428111179153202
20060209,6630.09912109375,6630.1298828125,6700.85986328125,6620.31982421875,6696.64990234375,3543800,0.09088043005778257
20060210,6594.8896484375,6594.919921875,6652.330078125,6574.009765625,6652.330078125,3459400,-0.5310598971639435
20060213,6562.259765625,6562.2900390625,6623.5498046875,6557.759765625,6591.990234375,2955000,-0.4947729949573487
20060214,6612.93994140625,6612.97021484375,6613.85986328125,6540.7099609375,6553.27978515625,2798200,0.7722940540508372
20060215,6598.4599609375,6598.490234375,6659.52001953125,6592.93994140625,6628.97998046875,3137400,-0.21896334019844144
20060216,6683.89892578125,6683.93017578125,6701.740234375,6647.02978515625,6661.2998046875,3415400,1.2948407646517168
